datetime,Actual,Predicted,Error
2005-02-01 23:00:00,2.6,2.111275691106348,0.4887243088936519
2005-02-02 00:00:00,2.6,2.0181798125964923,0.5818201874035078
2005-02-02 01:00:00,2.9,2.0331018848959093,0.8668981151040906
2005-02-02 02:00:00,2.9,2.1686987809256455,0.7313012190743544
2005-02-02 03:00:00,2.5,2.20853386547534,0.2914661345246601
2005-02-02 04:00:00,2.0,2.0187828412193913,-0.018782841219391333
2005-02-02 05:00:00,2.2,1.9778660343420562,0.22213396565794397
2005-02-02 06:00:00,2.4,2.7025267902942987,-0.30252679029429874
2005-02-02 07:00:00,4.0,2.661526909485364,1.3384730905146358
2005-02-02 08:00:00,6.7,4.27730544257779,2.4226945574222105
2005-02-02 09:00:00,5.6,5.329788484141825,0.2702115158581746
2005-02-02 10:00:00,4.3,4.476615208688838,-0.17661520868883862
2005-02-02 11:00:00,4.0,3.6704617689553443,0.32953823104465574
2005-02-02 12:00:00,2.6,3.511458753144798,-0.9114587531447977
2005-02-02 13:00:00,2.2,2.5291487236425443,-0.3291487236425441
2005-02-02 14:00:00,1.9,2.2360760639606116,-0.33607606396061174
2005-02-02 15:00:00,1.8,2.1506331560003114,-0.3506331560003113
2005-02-02 16:00:00,3.1,2.1990794237426505,0.9009205762573496
2005-02-02 17:00:00,4.8,3.952020964414318,0.847979035585682
2005-02-02 18:00:00,5.8,4.724659386226326,1.0753406137736734
2005-02-02 19:00:00,5.9,5.04015443281407,0.8598455671859302
2005-02-02 20:00:00,4.1,4.445649098032417,-0.3456490980324176
2005-02-02 21:00:00,1.8,2.4770824660205033,-0.6770824660205033
2005-02-02 22:00:00,1.7,1.7135098580423864,-0.013509858042386469
2005-02-02 23:00:00,1.7,1.6878563272524045,0.012143672747595424
2005-02-03 00:00:00,1.5,1.528432893536026,-0.02843289353602607
2005-02-03 01:00:00,1.1,1.3160852783217876,-0.21608527832178748
2005-02-03 02:00:00,0.9,0.9827679112261275,-0.08276791122612748
2005-02-03 03:00:00,0.9,0.8603056306540533,0.03969436934594672
2005-02-03 04:00:00,0.3,0.8458152380806406,-0.5458152380806407
2005-02-03 05:00:00,0.4,0.6439444756394191,-0.24394447563941912
2005-02-03 06:00:00,0.6,1.178637603315041,-0.578637603315041
2005-02-03 07:00:00,3.0,1.4625591575924248,1.5374408424075752
2005-02-03 08:00:00,5.6,4.352746863564584,1.2472531364354156
2005-02-03 09:00:00,4.9,4.949044390328997,-0.04904439032899699
2005-02-03 10:00:00,3.5,4.264471627637627,-0.7644716276376267
2005-02-03 11:00:00,2.2,3.256522644040182,-1.0565226440401818
2005-02-03 12:00:00,2.7,2.2444216106058943,0.4555783893941059
2005-02-03 13:00:00,2.7,3.0000674972102086,-0.3000674972102084
2005-02-03 14:00:00,2.1,2.8782683714451514,-0.7782683714451513
2005-02-03 15:00:00,2.0,2.3816561408115304,-0.38165614081153043
2005-02-03 16:00:00,2.4,2.6429901998839838,-0.24299019988398385
2005-02-03 17:00:00,6.7,3.046345539713828,3.6536544602861722
2005-02-03 18:00:00,6.4,6.135703142719177,0.2642968572808231
2005-02-03 19:00:00,3.9,5.36429146761693,-1.4642914676169299
2005-02-03 20:00:00,2.7,2.9497339808206027,-0.2497339808206025
2005-02-03 21:00:00,3.0,2.4139245800134987,0.5860754199865013
2005-02-03 22:00:00,2.1,2.7065521658629783,-0.6065521658629782
2005-02-03 23:00:00,1.2,1.8534127167722743,-0.6534127167722743
2005-02-04 00:00:00,1.2,1.0782223236526614,0.1217776763473386
2005-02-04 01:00:00,0.7,1.1580636638552533,-0.4580636638552533
2005-02-04 02:00:00,0.9,0.7807386898304802,0.1192613101695198
2005-02-04 03:00:00,0.8,1.0753004154960883,-0.2753004154960883
2005-02-04 04:00:00,0.4,0.7952565741087957,-0.39525657410879567
2005-02-04 05:00:00,0.7,0.6464073411697685,0.053592658830231454
2005-02-04 06:00:00,1.4,1.7487966397514625,-0.3487966397514626
2005-02-04 07:00:00,4.0,3.279885938361848,0.7201140616381521
2005-02-04 08:00:00,3.9,4.9981226368322815,-1.0981226368322816
2005-02-04 09:00:00,3.1,3.238656619048873,-0.13865661904887272
2005-02-04 10:00:00,3.2,3.0378205505550935,0.1621794494449067
2005-02-04 11:00:00,1.5,2.8733650827209707,-1.3733650827209707
2005-02-04 12:00:00,1.2,1.7962431160233763,-0.5962431160233763
2005-02-04 13:00:00,1.9,1.5144916810714488,0.3855083189285511
2005-02-04 14:00:00,1.5,2.4630403608417724,-0.9630403608417724
2005-02-04 15:00:00,1.4,1.9371732077853228,-0.5371732077853228
2005-02-04 16:00:00,1.9,1.9258729702064008,-0.02587297020640089
2005-02-04 17:00:00,2.2,2.807923715909614,-0.6079237159096138
2005-02-04 18:00:00,3.0,2.530476732113402,0.46952326788659793
2005-02-04 19:00:00,2.6,3.184096796368518,-0.584096796368518
2005-02-04 20:00:00,2.8,2.083887823795088,0.7161121762049119
2005-02-04 21:00:00,1.6,2.2046603680677026,-0.6046603680677025
2005-02-04 22:00:00,1.3,1.746912264914704,-0.4469122649147039
2005-02-04 23:00:00,1.6,1.4641550332555873,0.13584496674441282
2005-02-05 00:00:00,1.5,1.456443580547379,0.04355641945262101
2005-02-05 01:00:00,1.3,1.4099235803457815,-0.10992358034578142
2005-02-05 02:00:00,1.6,1.1927436957770041,0.40725630422299597
2005-02-05 03:00:00,2.0,1.7415448175032968,0.2584551824967032
2005-02-05 04:00:00,1.3,1.8875876066681152,-0.5875876066681152
2005-02-05 05:00:00,0.9,1.3185569992978292,-0.4185569992978292
2005-02-05 06:00:00,1.4,1.5148542499529052,-0.11485424995290527
2005-02-05 07:00:00,3.1,2.389773615301343,0.710226384698657
2005-02-05 08:00:00,4.1,3.6773837767115545,0.42261622328844517
2005-02-05 09:00:00,1.3,3.1357487329944393,-1.8357487329944393
2005-02-05 10:00:00,0.9,1.3345607445527667,-0.4345607445527667
2005-02-05 11:00:00,1.0,1.140443963216541,-0.14044396321654107
2005-02-05 12:00:00,1.0,1.2314517421147586,-0.2314517421147586
2005-02-05 13:00:00,1.1,1.2067867482349035,-0.10678674823490342
2005-02-05 14:00:00,0.8,1.164520217598101,-0.36452021759810105
2005-02-05 15:00:00,1.0,1.0844144118639616,-0.08441441186396159
2005-02-05 16:00:00,0.9,1.3425429977409178,-0.44254299774091777
2005-02-05 17:00:00,0.9,1.2032480714985996,-0.30324807149859956
2005-02-05 18:00:00,1.6,1.3675220832046344,0.23247791679536567
2005-02-05 19:00:00,1.4,2.052265597859202,-0.652265597859202
2005-02-05 20:00:00,1.4,1.4324939100846381,-0.0324939100846382
2005-02-05 21:00:00,1.1,1.4050684332764753,-0.30506843327647526
2005-02-05 22:00:00,1.2,1.2053613138647332,-0.005361313864733264
2005-02-05 23:00:00,1.8,1.3294922079425022,0.4705077920574978
2005-02-06 00:00:00,1.4,1.6213441300573064,-0.22134413005730647
2005-02-06 01:00:00,1.4,1.1562388124845058,0.24376118751549414
2005-02-06 02:00:00,0.9,1.1903251213887376,-0.29032512138873756
2005-02-06 03:00:00,0.9,0.8152811533452977,0.0847188466547023
2005-02-06 04:00:00,0.8,0.7701580302945134,0.029841969705486693
2005-02-06 05:00:00,0.7,0.880706199718992,-0.18070619971899204
2005-02-06 06:00:00,0.7,0.9786052417532006,-0.27860524175320067
2005-02-06 07:00:00,0.6,0.9844077265411719,-0.38440772654117195
2005-02-06 08:00:00,0.8,0.9389990564251697,-0.13899905642516963
2005-02-06 09:00:00,1.3,1.103076518177179,0.19692348182282093
2005-02-06 10:00:00,2.0,2.1159141639348635,-0.11591416393486353
2005-02-06 11:00:00,1.7,2.3844567651609383,-0.6844567651609383
2005-02-06 12:00:00,1.2,1.7185866125837055,-0.5185866125837055
2005-02-06 13:00:00,1.0,1.2184316679014782,-0.21843166790147817
2005-02-06 14:00:00,0.8,1.0863525064493689,-0.2863525064493688
2005-02-06 15:00:00,1.0,1.0513547243653738,-0.051354724365373805
2005-02-06 16:00:00,1.4,1.3911270439372951,0.008872956062704773
2005-02-06 17:00:00,1.1,1.845359423732797,-0.745359423732797
2005-02-06 18:00:00,1.6,1.4298794668319874,0.17012053316801268
2005-02-06 19:00:00,1.8,1.7266353612252645,0.07336463877473554
2005-02-06 20:00:00,1.4,1.6830645068366463,-0.2830645068366464
2005-02-06 21:00:00,1.1,1.3765948641699914,-0.27659486416999135
2005-02-06 22:00:00,1.0,1.1625855613178613,-0.16258556131786128
2005-02-06 23:00:00,1.1,1.1750253952714478,-0.07502539527144769
2005-02-07 00:00:00,1.0,0.9229341558985648,0.07706584410143524
2005-02-07 01:00:00,0.8,0.8122985277594441,-0.012298527759444067
2005-02-07 02:00:00,0.6,0.7012065042982523,-0.10120650429825229
2005-02-07 03:00:00,0.6,0.632964100746238,-0.03296410074623801
2005-02-07 04:00:00,0.6,0.5753751073344773,0.024624892665522702
2005-02-07 05:00:00,0.6,0.771394837424091,-0.171394837424091
2005-02-07 06:00:00,0.8,1.192747844587266,-0.39274784458726586
2005-02-07 07:00:00,2.3,1.536384009761964,0.7636159902380357
2005-02-07 08:00:00,2.8,2.982053967490254,-0.18205396749025438
2005-02-07 09:00:00,2.1,2.245720525021054,-0.14572052502105404
2005-02-07 10:00:00,1.7,1.9667965417242654,-0.2667965417242655
2005-02-07 11:00:00,1.4,1.8674103046325137,-0.46741030463251376
2005-02-07 12:00:00,1.6,1.475033258122271,0.12496674187772916
2005-02-07 13:00:00,1.4,1.7759738073871105,-0.3759738073871106
2005-02-07 14:00:00,1.3,1.5605151180152617,-0.2605151180152616
2005-02-07 15:00:00,1.4,1.6585199645592317,-0.25851996455923176
2005-02-07 16:00:00,1.7,1.8384995689164312,-0.13849956891643123
2005-02-07 17:00:00,1.9,2.5107473737259522,-0.6107473737259523
2005-02-07 18:00:00,2.3,2.4241752904534324,-0.12417529045343256
2005-02-07 19:00:00,2.0,2.4124723163265025,-0.4124723163265025
2005-02-07 20:00:00,1.6,1.9327726454134633,-0.3327726454134632
2005-02-07 21:00:00,1.0,1.5511213651523825,-0.5511213651523825
2005-02-07 22:00:00,0.9,1.18706536100207,-0.28706536100207003
2005-02-07 23:00:00,0.9,1.061073490712491,-0.161073490712491
2005-02-08 00:00:00,0.9,0.7526469568938001,0.1473530431061999
2005-02-08 01:00:00,0.5,0.726114852598119,-0.22611485259811903
2005-02-08 02:00:00,0.4,0.5044044959914405,-0.10440449599144053
2005-02-08 03:00:00,0.5,0.48479895586007354,0.015201044139926456
2005-02-08 04:00:00,0.6,0.5753265881887246,0.02467341181127536
2005-02-08 05:00:00,0.6,0.8703160601184154,-0.27031606011841547
2005-02-08 06:00:00,1.0,1.2237813074347617,-0.22378130743476166
2005-02-08 07:00:00,2.1,2.1433258506029502,-0.04332585060295013
2005-02-08 08:00:00,2.9,2.861128759575176,0.03887124042482393
2005-02-08 09:00:00,2.2,2.9823953471048683,-0.7823953471048681
2005-02-08 10:00:00,1.6,2.1183313998334,-0.5183313998334
2005-02-08 11:00:00,1.8,1.888296079913641,-0.08829607991364097
2005-02-08 12:00:00,1.5,2.028146462531656,-0.5281464625316561
2005-02-08 13:00:00,2.2,1.7710066538562204,0.4289933461437798
2005-02-08 14:00:00,1.6,2.5679926004480613,-0.9679926004480612
2005-02-08 15:00:00,1.5,1.9456059990046561,-0.44560599900465614
2005-02-08 16:00:00,1.8,1.9135693707337214,-0.11356937073372131
2005-02-08 17:00:00,1.8,2.2758691980494388,-0.4758691980494387
2005-02-08 18:00:00,2.3,2.2495832055269416,0.050416794473058246
2005-02-08 19:00:00,1.9,2.367081859231708,-0.4670818592317083
2005-02-08 20:00:00,1.9,1.965171732152869,-0.06517173215286909
2005-02-08 21:00:00,1.1,1.9770331124473486,-0.8770331124473485
2005-02-08 22:00:00,0.9,1.2077228391440373,-0.3077228391440373
2005-02-08 23:00:00,0.8,1.7760979960619165,-0.9760979960619165
2005-02-09 00:00:00,0.9,0.8401166529336349,0.05988334706636511
2005-02-09 01:00:00,0.7,0.9240378393001416,-0.22403783930014165
2005-02-09 02:00:00,0.8,0.6946760287684065,0.10532397123159354
2005-02-09 03:00:00,0.8,0.8352813878495191,-0.035281387849519064
2005-02-09 04:00:00,0.7,0.8400535304927566,-0.1400535304927566
2005-02-09 05:00:00,0.6,0.9753518349271062,-0.3753518349271062
2005-02-09 06:00:00,1.0,1.3045582555703246,-0.30455825557032457
2005-02-09 07:00:00,1.7,1.9723735761968564,-0.2723735761968564
2005-02-09 08:00:00,2.7,2.5122628561646767,0.18773714383532347
2005-02-09 09:00:00,3.3,2.7368998055990224,0.5631001944009775
2005-02-09 10:00:00,2.1,3.0893544781288753,-0.9893544781288752
2005-02-09 11:00:00,2.0,2.0603854857535233,-0.060385485753523316
2005-02-09 12:00:00,2.0,2.0489854499099724,-0.048985449909972445
2005-02-09 13:00:00,2.3,2.116097659722067,0.18390234027793273
2005-02-09 14:00:00,2.0,2.3563345081082296,-0.35633450810822964
2005-02-09 15:00:00,2.1,2.247515315615828,-0.14751531561582798
2005-02-09 16:00:00,2.3,2.4541272742973694,-0.1541272742973696
2005-02-09 17:00:00,3.1,2.708099858868399,0.3919001411316012
2005-02-09 18:00:00,3.9,3.5759384679598596,0.3240615320401403
2005-02-09 19:00:00,3.8,3.8125387851011014,-0.012538785101101624
2005-02-09 20:00:00,2.9,2.8663597948802817,0.033640205119718214
2005-02-09 21:00:00,2.2,2.167188274751148,0.03281172524885223
2005-02-09 22:00:00,1.9,1.9614297408199748,-0.061429740819974876
2005-02-09 23:00:00,2.0,1.85096512257125,0.14903487742875
2005-02-10 00:00:00,1.8,1.7188137834541612,0.0811862165458388
2005-02-10 01:00:00,1.6,1.550560022580682,0.04943997741931816
2005-02-10 02:00:00,1.5,1.5013501941916012,-0.0013501941916012061
2005-02-10 03:00:00,1.4,1.5245117442639238,-0.12451174426392386
2005-02-10 04:00:00,1.5,1.3767277737218642,0.12327222627813583
2005-02-10 05:00:00,1.7,1.7917246726854572,-0.09172467268545725
2005-02-10 06:00:00,1.9,2.458458896073221,-0.5584588960732213
2005-02-10 07:00:00,3.3,2.383270341790052,0.916729658209948
2005-02-10 08:00:00,3.8,3.451175138880445,0.3488248611195548
2005-02-10 09:00:00,4.3,3.446561131877967,0.8534388681220326
2005-02-10 10:00:00,3.7,3.5921162064395507,0.10788379356044953
2005-02-10 11:00:00,2.7,3.504309191139915,-0.804309191139915
2005-02-10 12:00:00,2.2,2.6084824404008367,-0.4084824404008365
2005-02-10 13:00:00,2.4,2.2507706091388813,0.14922939086111864
2005-02-10 14:00:00,2.2,2.3271668400456957,-0.12716684004569556
2005-02-10 15:00:00,2.3,2.279976196373169,0.020023803626830983
2005-02-10 16:00:00,2.6,2.731200916426255,-0.1312009164262551
2005-02-10 17:00:00,4.2,3.075769405764985,1.1242305942350153
2005-02-10 18:00:00,6.2,4.318468390237854,1.8815316097621464
2005-02-10 19:00:00,8.4,4.52278913116395,3.87721086883605
2005-02-10 20:00:00,4.5,5.7421220110261375,-1.2421220110261375
2005-02-10 21:00:00,2.7,3.2619553158650594,-0.5619553158650592
2005-02-10 22:00:00,2.4,2.064655031073913,0.335344968926087
2005-02-10 23:00:00,2.3,2.0295663647367346,0.27043363526326525
2005-02-11 00:00:00,2.2,1.9313625315456873,0.2686374684543129
2005-02-11 01:00:00,2.0,1.8234392646881152,0.17656073531188476
2005-02-11 02:00:00,1.6,1.7376951040977255,-0.13769510409772545
2005-02-11 03:00:00,1.6,1.580561609377867,0.01943839062213315
2005-02-11 04:00:00,1.5,1.578847905743273,-0.07884790574327294
2005-02-11 05:00:00,1.7,1.727468464614002,-0.027468464614001986
2005-02-11 06:00:00,1.8,2.458458896073221,-0.6584588960732212
2005-02-11 07:00:00,3.8,2.231416410959439,1.5685835890405606
2005-02-11 08:00:00,5.9,3.921951040986474,1.9780489590135262
2005-02-11 09:00:00,5.4,4.180956253081565,1.2190437469184356
2005-02-11 10:00:00,4.7,4.254220063106242,0.44577993689375806
2005-02-11 11:00:00,4.3,4.047141375606482,0.25285862439351803
2005-02-11 12:00:00,5.4,4.002390031591876,1.3976099684081245
2005-02-11 13:00:00,5.8,4.59785558565686,1.20214441434314
2005-02-11 14:00:00,6.1,5.40051974826058,0.6994802517394199
2005-02-11 15:00:00,7.1,6.705662901838607,0.39433709816139295
2005-02-11 16:00:00,6.6,7.559882954197894,-0.9598829541978944
2005-02-11 17:00:00,6.5,7.629469274905448,-1.129469274905448
2005-02-11 18:00:00,7.1,6.553404987643199,0.5465950123568009
2005-02-11 19:00:00,4.9,6.9082752738536986,-2.008275273853698
2005-02-11 20:00:00,4.0,4.5762473695343076,-0.5762473695343076
2005-02-11 21:00:00,4.0,3.8304898259014877,0.16951017409851232
2005-02-11 22:00:00,3.6,3.2999571422807183,0.30004285771928174
2005-02-11 23:00:00,4.2,3.127342925488413,1.072657074511587
2005-02-12 00:00:00,4.3,3.7618134592760306,0.5381865407239692
2005-02-12 01:00:00,3.6,3.9125605745409766,-0.3125605745409765
2005-02-12 02:00:00,2.5,2.735505655668629,-0.23550565566862902
2005-02-12 03:00:00,2.5,2.1176412638500715,0.38235873614992855
2005-02-12 04:00:00,1.4,2.0771362904277875,-0.6771362904277876
2005-02-12 05:00:00,1.4,1.7693005676744162,-0.3693005676744163
2005-02-12 06:00:00,1.6,2.1740576652858694,-0.5740576652858693
2005-02-12 07:00:00,2.3,2.302175775520656,-0.002175775520656398
2005-02-12 08:00:00,2.4,2.6662675651584,-0.2662675651584001
2005-02-12 09:00:00,2.7,2.240703938887766,0.4592960611122341
2005-02-12 10:00:00,3.4,2.77089570962399,0.6291042903760098
2005-02-12 11:00:00,3.1,3.491690702652553,-0.3916907026525531
2005-02-12 12:00:00,3.6,3.367258587921295,0.23274141207870525
2005-02-12 13:00:00,3.8,3.6476646362724265,0.15233536372757328
2005-02-12 14:00:00,3.3,3.871943334390467,-0.571943334390467
2005-02-12 15:00:00,3.4,3.530387001443969,-0.1303870014439692
2005-02-12 16:00:00,3.7,4.091513657942456,-0.39151365794245585
2005-02-12 17:00:00,4.6,4.8625573307134315,-0.2625573307134319
2005-02-12 18:00:00,5.0,5.514292382243668,-0.514292382243668
2005-02-12 19:00:00,5.7,5.230890019147038,0.46910998085296196
2005-02-12 20:00:00,5.2,4.662982781996716,0.5370172180032844
2005-02-12 21:00:00,5.0,3.926885025715798,1.073114974284202
2005-02-12 22:00:00,4.5,4.708199284495012,-0.20819928449501202
2005-02-12 23:00:00,4.1,4.508889145229965,-0.4088891452299652
2005-02-13 00:00:00,4.1,4.042477545349521,0.05752245465047867
2005-02-13 01:00:00,3.1,4.636888194726397,-1.5368881947263966
2005-02-13 02:00:00,2.7,2.683057868030197,0.01694213196980332
2005-02-13 03:00:00,2.8,2.405947839207307,0.3940521607926928
2005-02-13 04:00:00,2.9,2.43510191344695,0.46489808655304987
2005-02-13 05:00:00,2.6,2.8117381439309623,-0.21173814393096224
2005-02-13 06:00:00,2.6,2.6535617943507,-0.053561794350700076
2005-02-13 07:00:00,2.8,2.657215051763758,0.14278494823624177
2005-02-13 08:00:00,3.3,3.069855378041062,0.2301446219589378
2005-02-13 09:00:00,3.2,3.2721801845727807,-0.07218018457278053
2005-02-13 10:00:00,3.3,3.3031153208831636,-0.003115320883163797
2005-02-13 11:00:00,1.5,2.924806931047144,-1.424806931047144
2005-02-13 12:00:00,1.2,1.7552030813046957,-0.5552030813046958
2005-02-13 13:00:00,1.1,1.4826160881485944,-0.38261608814859427
2005-02-13 14:00:00,1.7,1.3917248055070495,0.3082751944929505
2005-02-13 15:00:00,1.0,1.8832922689856701,-0.8832922689856701
2005-02-13 16:00:00,1.0,1.3906079167593794,-0.39060791675937945
2005-02-13 17:00:00,2.6,1.410840469236075,1.189159530763925
2005-02-13 18:00:00,2.5,2.9682760057643893,-0.4682760057643893
2005-02-13 19:00:00,2.1,2.3166459870984792,-0.21664598709847915
2005-02-13 20:00:00,1.0,1.813209155551166,-0.813209155551166
2005-02-13 21:00:00,1.3,1.1132009896177046,0.1867990103822954
2005-02-13 22:00:00,1.5,1.9279855907027954,-0.4279855907027954
2005-02-13 23:00:00,1.4,1.641710766228892,-0.24171076622889198
2005-02-14 00:00:00,1.6,1.3306041083928337,0.26939589160716637
2005-02-14 01:00:00,1.1,1.4748363572249743,-0.3748363572249742
2005-02-14 02:00:00,0.7,0.9971240619467143,-0.29712406194671437
2005-02-14 03:00:00,0.5,0.7667874132131992,-0.2667874132131992
2005-02-14 04:00:00,0.4,0.5383736954860037,-0.13837369548600364
2005-02-14 05:00:00,0.7,0.63520237110809,0.06479762889190999
2005-02-14 06:00:00,0.7,2.2957896896164653,-1.5957896896164654
2005-02-14 07:00:00,2.3,1.161734593408465,1.1382654065915347
2005-02-14 08:00:00,2.5,3.404587953185602,-0.9045879531856018
2005-02-14 09:00:00,1.7,2.244941835826358,-0.5449418358263582
2005-02-14 10:00:00,2.5,1.705296513949318,0.7947034860506821
2005-02-14 11:00:00,2.1,2.5017026508385825,-0.40170265083858236
2005-02-14 12:00:00,1.1,2.003330902790886,-0.903330902790886
2005-02-14 13:00:00,1.3,1.3329877112724404,-0.03298771127244038
2005-02-14 14:00:00,1.1,1.5244996253773584,-0.4244996253773583
2005-02-14 15:00:00,1.1,1.3467309036569277,-0.24673090365692762
2005-02-14 16:00:00,1.4,1.4353033417819907,-0.035303341781990794
2005-02-14 17:00:00,2.3,2.0551984971713746,0.24480150282862523
2005-02-14 18:00:00,4.2,3.1231990940369765,1.0768009059630237
2005-02-14 19:00:00,3.5,3.9946750799166493,-0.4946750799166493
2005-02-14 20:00:00,3.0,2.4793217003082164,0.5206782996917836
2005-02-14 21:00:00,1.7,2.1577466150392,-0.4577466150392
2005-02-14 22:00:00,1.6,1.558447707606585,0.04155229239341507
2005-02-14 23:00:00,1.0,1.5801067272596243,-0.5801067272596243
2005-02-15 00:00:00,0.8,0.8588278172432383,-0.05882781724323827
2005-02-15 01:00:00,0.6,0.6850495493508484,-0.08504954935084841
2005-02-15 02:00:00,0.4,0.5282414406471903,-0.12824144064719023
2005-02-15 03:00:00,0.4,0.4735430761136978,-0.07354307611369776
2005-02-15 04:00:00,0.3,0.46897863093930825,-0.16897863093930826
2005-02-15 05:00:00,0.4,0.5656914452182431,-0.16569144521824308
2005-02-15 06:00:00,0.5,1.0271418093458053,-0.5271418093458053
2005-02-15 07:00:00,1.5,1.3259933410840943,0.17400665891590572
2005-02-15 08:00:00,2.1,2.730634942497198,-0.6306349424971978
2005-02-15 09:00:00,1.6,2.402138935384108,-0.8021389353841077
2005-02-15 10:00:00,1.0,1.586334910960654,-0.5863349109606539
2005-02-15 11:00:00,1.2,1.0479706130432858,0.1520293869567142
2005-02-15 12:00:00,1.3,1.265689133352153,0.034310866647847105
2005-02-15 13:00:00,1.4,1.3353984420140337,0.06460155798596623
2005-02-15 14:00:00,1.0,1.4380487049162973,-0.4380487049162973
2005-02-15 15:00:00,1.4,1.2661729471483458,0.13382705285165408
2005-02-15 16:00:00,1.5,2.0799261567227636,-0.5799261567227636
2005-02-15 17:00:00,2.4,1.9275157106956284,0.4724842893043715
2005-02-15 18:00:00,2.8,3.3426746064736794,-0.5426746064736796
2005-02-15 19:00:00,3.1,2.4891167102175698,0.6108832897824303
2005-02-15 20:00:00,3.1,2.6814723227361803,0.4185276772638198
2005-02-15 21:00:00,2.0,2.6419355875434767,-0.6419355875434767
2005-02-15 22:00:00,2.1,1.9785983585154288,0.12140164148457133
2005-02-15 23:00:00,1.9,2.0655725066246933,-0.16557250662469336
2005-02-16 00:00:00,2.5,1.8127067134292627,0.6872932865707373
2005-02-16 01:00:00,2.0,2.2475854190235554,-0.24758541902355535
2005-02-16 02:00:00,1.4,1.8629295294498476,-0.46292952944984767
2005-02-16 03:00:00,1.1,1.5473090454233365,-0.4473090454233364
2005-02-16 04:00:00,0.8,1.1135876795125468,-0.31358767951254674
2005-02-16 05:00:00,0.9,1.0445257119197768,-0.1445257119197768
2005-02-16 06:00:00,1.6,1.660755144212387,-0.060755144212386814
2005-02-16 07:00:00,3.6,3.1341371682780204,0.46586283172197973
2005-02-16 08:00:00,3.3,4.140342156673535,-0.8403421566735352
2005-02-16 09:00:00,2.1,2.9820529524390267,-0.8820529524390266
2005-02-16 10:00:00,1.3,2.080388596463519,-0.7803885964635191
2005-02-16 11:00:00,1.1,1.608387003146316,-0.508387003146316
2005-02-16 12:00:00,1.5,1.327204482195963,0.172795517804037
2005-02-16 13:00:00,1.5,1.7733941466521945,-0.2733941466521945
2005-02-16 14:00:00,1.6,1.7409066300837173,-0.14090663008371718
2005-02-16 15:00:00,1.5,2.1348060995689586,-0.6348060995689586
2005-02-16 16:00:00,1.6,2.077023932459901,-0.4770239324599008
2005-02-16 17:00:00,2.2,2.2374516855933284,-0.03745168559332823
2005-02-16 18:00:00,3.4,2.877187693256481,0.5228123067435191
2005-02-16 19:00:00,5.6,3.703652218440022,1.8963477815599776
2005-02-16 20:00:00,5.2,4.529646005357955,0.6703539946420456
2005-02-16 21:00:00,2.8,3.5374207205641466,-0.7374207205641468
2005-02-16 22:00:00,2.4,2.0044305057448346,0.3955694942551653
2005-02-16 23:00:00,2.7,2.076299257551904,0.6237007424480963
2005-02-17 00:00:00,2.6,2.0798266187911807,0.5201733812088194
2005-02-17 01:00:00,2.3,2.056503334285201,0.24349666571479878
2005-02-17 02:00:00,1.0,2.0524807685307094,-1.0524807685307094
2005-02-17 03:00:00,0.6,1.119010221858643,-0.5190102218586431
2005-02-17 04:00:00,0.5,0.6061460709162334,-0.1061460709162334
2005-02-17 05:00:00,0.5,0.7530945014406583,-0.25309450144065826
2005-02-17 06:00:00,1.0,1.0445859289585533,-0.04458592895855329
2005-02-17 07:00:00,2.6,2.6511262291737503,-0.051126229173750204
2005-02-17 08:00:00,2.7,3.3482186143260644,-0.6482186143260642
2005-02-17 09:00:00,1.8,2.4780722596942804,-0.6780722596942803
2005-02-17 10:00:00,1.2,1.8193029583132454,-0.6193029583132454
2005-02-17 11:00:00,1.3,1.365984335622704,-0.0659843356227039
2005-02-17 12:00:00,1.4,1.5143063314807401,-0.11430633148074021
2005-02-17 13:00:00,1.8,1.7217806014335562,0.07821939856644389
2005-02-17 14:00:00,1.3,2.0340385795090903,-0.7340385795090902
2005-02-17 15:00:00,1.4,1.7624649908089316,-0.3624649908089317
2005-02-17 16:00:00,1.4,1.7915338293426333,-0.39153382934263337
2005-02-17 17:00:00,2.4,1.8708387275765994,0.5291612724234005
2005-02-17 18:00:00,2.8,3.2128618538095597,-0.41286185380955986
2005-02-17 19:00:00,3.3,2.4755693112506614,0.8244306887493384
2005-02-17 20:00:00,2.5,2.863399153455358,-0.363399153455358
2005-02-17 21:00:00,2.1,2.1331101207076952,-0.033110120707695145
2005-02-17 22:00:00,1.2,1.9381826597424248,-0.7381826597424248
2005-02-17 23:00:00,1.2,1.285219698734156,-0.08521969873415602
2005-02-18 00:00:00,1.3,1.098075285844459,0.20192471415554114
2005-02-18 01:00:00,1.0,1.0716080947850066,-0.07160809478500663
2005-02-18 02:00:00,0.8,0.8857185033621854,-0.08571850336218534
2005-02-18 03:00:00,0.8,0.7905146904712056,0.00948530952879445
2005-02-18 04:00:00,0.4,0.7076394810487863,-0.30763948104878625
2005-02-18 05:00:00,0.5,0.6383173846102093,-0.13831738461020926
2005-02-18 06:00:00,0.7,1.2279022081593858,-0.5279022081593858
2005-02-18 07:00:00,2.1,1.589736345362075,0.5102636546379251
2005-02-18 08:00:00,2.5,3.12925007841042,-0.6292500784104198
2005-02-18 09:00:00,2.0,2.410435494884918,-0.41043549488491804
2005-02-18 10:00:00,1.4,2.06301402001689,-0.6630140200168899
2005-02-18 11:00:00,1.3,1.5023958588782313,-0.2023958588782313
